scorer,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.1,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.2,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.3,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.4,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.5,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.6,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.7,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.8,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.9,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.10,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.11,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.12,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.13,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.14,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.15,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.16,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.17
582,11.969063758850098,13.206268191337585,0.004711908753961325,841.1474027633667,193.27713012695312,0.27883654832839966,842.4695711135864,190.93162846565247,0.9999918937683105,929.1099274158478,213.24391102790833,0.9999998807907104,839.9933633804321,230.3962812423706,1.0,906.146924495697,287.56147623062134,1.0
583,11.971423149108887,13.201627492904663,0.0046258787624537945,848.8373889923096,196.9552018046379,0.4596622884273529,842.2751089334488,194.16016280651093,0.9999890327453613,928.8105971813202,213.22214007377625,0.9999997615814209,839.7924795150757,230.27575850486755,1.0,905.0050225257874,287.91267824172974,1.0
584,11.968103408813477,13.201799988746643,0.004601440392434597,850.6170737743378,198.28150534629822,0.033790890127420425,843.2508338689804,195.6271147429943,0.9987181425094604,928.7284533977509,213.1406044960022,0.9999991655349731,838.6706275939941,230.02823114395142,0.9999998807907104,903.5725202560425,288.2130751609802,1.0
585,819.6503838598728,228.43462020158768,0.01953309215605259,843.6422127187252,221.1448873281479,0.009029021486639977,829.9971243143082,221.11308443546295,0.037701934576034546,931.1018328666687,214.30361986160278,0.999997615814209,838.4130606651306,230.2506456375122,1.0,903.0275361537933,286.16338205337524,1.0
586,820.3387490808964,227.78051722049713,0.047876570373773575,832.1068978309631,215.36617040634155,0.011812725104391575,834.5917745828629,221.32313644886017,0.13829518854618073,931.3755259513855,214.29617285728455,0.9999756813049316,837.5157693624496,230.4523468017578,1.0,901.6622964143753,284.95541900396347,1.0
587,11.926191329956055,13.150182127952576,0.004316316451877356,836.4984670877457,214.47856307029724,0.006951068993657827,837.0050587654114,213.9853937625885,0.29856938123703003,931.4961280822754,214.1931552886963,0.9997746348381042,837.9810125827789,230.41908025741577,1.0,900.3984992206097,283.96842397004366,1.0
588,10.664506912231445,14.040172576904297,0.011119851842522621,845.3407582044601,218.98489236831665,0.005425486713647842,837.6709269285202,213.29198729991913,0.09582963585853577,930.9118371009827,213.9679480791092,0.9997517466545105,838.2677869796753,230.04661178588867,1.0,898.394268989563,282.6313433647156,1.0
589,10.736530303955078,14.00032901763916,0.009770224802196026,846.5318064689636,218.4453340768814,0.005493066273629665,838.9451558589935,213.07592821121216,0.10986808687448502,931.186505317688,214.24412083625793,0.9999077320098877,838.4592843055725,229.89684236049652,1.0,895.5238823890686,281.70105934143066,0.9999998807907104
590,10.708159446716309,13.96923828125,0.011306597851216793,849.451708316803,210.78478610515594,0.006565384101122618,839.1870114803314,212.90571773052216,0.35440823435783386,931.2949018478394,214.2337338924408,0.9996646642684937,838.3178465366364,229.9269632101059,1.0,895.6519694328308,281.625563621521,0.9999996423721313
591,10.720073699951172,13.969871520996094,0.01145169883966446,837.7199512720108,213.8808308839798,0.0076429774053394794,838.3648145198822,212.87913912534714,0.6601042747497559,931.3923692703247,214.15800547599792,0.9996442794799805,838.4904890060425,230.09448409080505,1.0,894.3721082210541,280.6167540550232,0.9999998807907104
592,10.921390533447266,14.053856372833252,0.0061735897324979305,845.9279146194458,218.91748976707458,0.006074884440749884,836.8900463581085,214.01552629470825,0.07673665136098862,931.5603280067444,213.93476736545563,0.9999624490737915,838.6103785037994,229.53980672359467,1.0,892.4560315012932,279.6309161186218,0.9999998807907104
593,10.731910228729248,13.576937198638916,0.0038975318893790245,845.7566236257553,219.3901738524437,0.005400118883699179,836.3734645843506,213.86382865905762,0.036353614181280136,931.4615511894226,213.72570848464966,0.9999767541885376,838.6133069992065,229.5835621356964,1.0,891.9419886507094,278.801203250885,1.0
594,10.731083869934082,13.57443904876709,0.003906209021806717,846.0997140407562,219.4424815773964,0.005378924775868654,836.8441948890686,213.50134980678558,0.031214427202939987,931.4898571968079,213.6386525630951,0.9999816417694092,838.5212399959564,229.4131749868393,1.0,890.6142890453339,278.8419873714447,1.0
595,10.788269996643066,12.060190722346306,0.003414204576984048,846.2041249275208,219.37466377019882,0.005349437706172466,836.8516335487366,213.26117062568665,0.028099898248910904,931.3322649002075,213.5569144487381,0.9999905824661255,838.4324452877045,229.34809291362762,1.0,889.0393199920654,279.245187997818,0.9999998807907104
596,845.5246453285217,210.4233900308609,0.009550527669489384,845.1644315719604,218.64772641658783,0.009442625567317009,836.852741420269,214.03684043884277,0.6629912257194519,931.2103652954102,213.577681183815,0.9999933242797852,838.8522891998291,229.75356829166412,1.0,891.306725859642,280.5575981140137,0.9999998807907104
597,845.3550492525101,209.92811250686646,0.013935468159615993,837.2484210729599,214.67989444732666,0.012301058508455753,837.6475290060043,213.79444205760956,0.7614677548408508,931.2470965385437,213.66181218624115,0.9999911785125732,838.7134993076324,229.9315311908722,1.0,891.9494880214334,282.3883650302887,0.9999986886978149
598,844.4525046348572,206.65532660484314,0.030340882018208504,837.58915579319,214.49363803863525,0.01595345325767994,837.5987322330475,214.1126847267151,0.8477230072021484,931.2854528427124,213.28606021404266,0.9999836683273315,838.6728670597076,229.91749906539917,1.0,893.6233021020889,284.3700834810734,0.9999990463256836
599,845.4223363399506,209.72087001800537,0.009615253657102585,837.6126937866211,213.7043433189392,0.011349916458129883,838.1185564994812,213.25321173667908,0.7224859595298767,931.2667012214661,213.4930546283722,0.9997685551643372,838.2913732528687,229.99704885482788,1.0,893.6912269592285,286.9644637107849,0.9999996423721313
600,845.4885451793671,209.0559527873993,0.0050913384184241295,839.2732343673706,211.85215917229652,0.01613999530673027,838.971743106842,210.80374348163605,0.7997390627861023,931.1494970321655,213.2580188512802,0.9994975328445435,838.3598999977112,230.47385549545288,1.0,895.1736416816711,289.5192310810089,1.0
601,845.2665145397186,209.65271830558777,0.017803814262151718,838.1942315101624,213.38184309005737,0.015206340700387955,838.7253017425537,212.69781625270844,0.7882256507873535,931.6542272567749,213.42589688301086,0.999798595905304,837.9677551984787,230.14684200286865,1.0,895.8167996406555,291.3825501203537,1.0
602,11.93488597869873,13.24087643623352,0.00553131802007556,850.6963603496552,205.64969789981842,0.8304988145828247,846.4182074069977,207.39548087120056,0.9980453252792358,931.405177116394,213.59245026111603,0.9997571110725403,838.0478434562683,229.32098400592804,1.0,895.8886704444885,291.56984093785286,1.0
603,896.2049996852875,297.76021432876587,0.005861269310116768,853.1225979328156,201.75743055343628,0.7325961589813232,849.8940899372101,198.04117560386658,0.99978107213974,931.6583461761475,213.75416612625122,0.9996235370635986,837.6186674833298,229.5987983942032,1.0,896.3171191215515,292.9726827144623,1.0
604,846.0466740131378,209.28139400482178,0.007639371789991856,853.3549867868423,204.63962560892105,0.20820462703704834,849.3420236110687,198.86434078216553,0.9902122616767883,931.5702404975891,213.66914021968842,0.9988251328468323,836.8775373697281,229.76474368572235,0.9999998807907104,896.2696766853333,294.3103482723236,1.0
605,848.6823613643646,204.10142166912556,0.011463391594588757,849.6435053348541,208.79333233833313,0.9920918941497803,843.6706538796425,210.56139945983887,0.9999306201934814,929.5610060691833,213.3437122106552,0.9997327923774719,837.2613482475281,230.12260818481445,1.0,896.5339901447296,295.376398563385,1.0
606,848.7020275592804,200.21601915359497,0.49089741706848145,850.8353799581528,204.57455694675446,0.9991652965545654,840.7365798950195,207.9861741065979,0.9999887943267822,930.199648141861,213.64902091026306,0.9997889399528503,837.8905122280121,229.86540532112122,1.0,897.2203011512756,296.4906539916992,1.0
607,856.1010019779205,195.19837814569473,0.9951033592224121,842.1519508361816,206.19998741149902,0.4432585537433624,841.2245137691498,208.29345989227295,0.9998219609260559,930.9278227090836,214.00565481185913,0.9997960925102234,838.1016206741333,229.4689840078354,0.9999998807907104,897.4242997169495,296.90068101882935,1.0
608,868.45755854249,187.62559655308723,0.9988583326339722,849.57182097435,208.22044825553894,0.800966203212738,849.5051062107086,208.35635805130005,0.9984857439994812,931.06272315979,214.2221920490265,0.9994198083877563,837.754224896431,229.62830185890198,0.9999986886978149,897.9796295166016,297.898295879364,1.0
609,882.2656255960464,183.81262254714966,0.005539047997444868,878.5582466125488,190.00686287879944,0.9999997615814209,855.4445762634277,198.37556838989258,1.0,930.3153425455093,213.43313419818878,1.0,839.2077810764313,230.54813981056213,1.0,898.3745416402817,298.40312337875366,1.0
610,834.4106637239456,181.97321605682373,0.16091951727867126,882.0513011217117,190.09291005134583,1.0,857.1031880378723,199.8914659023285,1.0,930.279353260994,213.42379796504974,1.0,839.1378457546234,230.90517210960388,1.0,898.5327444076538,298.9727716445923,1.0
611,834.1865782737732,173.6579773426056,0.9999960660934448,884.4936424195766,187.80155515670776,1.0,858.6323113441467,201.4367322921753,1.0,930.4905633926392,213.32806134223938,1.0,839.300475358963,230.74913239479065,1.0,899.0575533509254,299.6514076888561,1.0
612,838.3304510116577,170.76402521133423,0.9999924898147583,885.296389579773,187.86666584014893,1.0,860.0530500411987,202.53881406784058,1.0,930.2508541345596,213.5472890138626,1.0,839.3295075893402,230.71896886825562,1.0,899.5230501294136,300.5715278983116,1.0
613,837.0265979766846,166.2087526321411,1.0,884.9000849723816,187.67190647125244,1.0,860.3458673357964,200.63671159744263,1.0,930.3640203475952,213.58148288726807,1.0,839.081271648407,230.2113676071167,1.0,899.3340544104576,301.0434852838516,1.0
614,837.4944984912872,163.7810869216919,1.0,884.6892713904381,187.46228694915771,1.0,859.6456599235535,201.93544673919678,1.0,928.3902688026428,221.29376924037933,1.0,838.9981241226196,230.2536416053772,1.0,899.8892135992646,299.9117301926017,1.0
615,835.559107363224,159.02417755126953,1.0,884.6563366651535,187.27190494537354,1.0,858.2243800163269,199.8414523601532,1.0,931.4858908653259,239.777592420578,1.0,839.1359057426453,230.3030059337616,1.0,901.409322142601,299.8174287825823,1.0
616,834.026358962059,157.25197649002075,1.0,884.9808284044266,187.1956934928894,1.0,852.9855916500092,198.24034881591797,1.0,932.3663175106049,244.82071417570114,1.0,838.9472477436066,229.86708915233612,1.0,901.4596266746521,301.21411859989166,1.0
617,834.7749634981155,156.088981539011,1.0,884.9374617934227,187.35253190994263,1.0,840.3519444465637,196.8765094280243,1.0,932.3862932622433,244.5310446023941,1.0,839.1261215209961,230.11253190040588,1.0,903.542685508728,302.3186779022217,1.0
618,832.6213519573212,154.10862255096436,1.0,885.3311483860016,187.3164793252945,1.0,833.5176692008972,188.8078529238701,1.0,932.3596495687962,244.66045767068863,1.0,839.1183772087097,230.64372658729553,1.0,904.0500068664551,303.02783012390137,1.0
619,827.3298668861389,148.72247672080994,1.0,885.3997807502747,188.1349386125803,1.0,828.5625150799751,182.28724026679993,1.0,932.3308109343052,244.71571093797684,1.0,838.942702293396,230.4760913848877,1.0,904.2855587005615,304.3105490207672,1.0
620,822.5217101573944,143.46892476081848,1.0,885.5245946645737,187.80898980796337,1.0,824.4255065917969,180.10711839050055,1.0,932.2124894559383,244.86962693929672,1.0,838.770081281662,230.2231090068817,1.0,903.8958811759949,304.079172372818,1.0
621,818.4453846216202,140.48527792096138,1.0,884.5458404421806,187.64381331205368,1.0,819.9552907086909,176.36567783355713,1.0,932.1642567515373,244.78569227457047,1.0,838.4660596847534,230.11907744407654,1.0,903.185026884079,304.041246175766,1.0
622,814.0777072906494,136.03544998168945,1.0,878.1069571971893,185.22431635856628,0.9999997615814209,820.8243635892868,171.6385040283203,1.0,931.7066929638386,244.4197801053524,1.0,838.3552417755127,229.75899064540863,1.0,902.8106753826141,303.04551339149475,1.0
623,810.0470123291016,132.80170565843582,1.0,855.0449240207672,171.99987333038007,1.0,821.4104993343353,171.53961658477783,1.0,931.8847837299109,244.47023883461952,1.0,838.1995820999146,229.3749076128006,1.0,901.127192735672,302.1296601295471,1.0
624,803.7026020586491,132.29476261138916,1.0,841.8055891990662,158.6663749217987,0.9999997615814209,821.124698638916,172.52672547101974,1.0,931.5870091617107,244.36022612452507,1.0,838.4903128147125,229.50922393798828,1.0,898.7126444578171,298.84100914001465,1.0
625,793.6404023170471,129.2758288383484,1.0,830.315450668335,152.5530972480774,0.9999998807907104,821.4424574375153,172.46207091212273,1.0,931.2993794679642,244.11970690637827,1.0,838.3157224655151,229.70971071720123,1.0,896.2435302734375,294.8689458370209,1.0
626,787.1203747391701,125.26642680168152,1.0,823.0215969085693,146.161602973938,1.0,821.5533323287964,171.20000571012497,1.0,931.0299497842789,244.16317692399025,1.0,838.3849411010742,229.84278905391693,1.0,896.2398853302002,294.2831082344055,1.0
627,780.0825630426407,121.38627052307129,1.0,817.6438422203064,139.31332391500473,1.0,821.3255491256714,171.3203935623169,1.0,932.0077334791422,241.7602138519287,1.0,838.3803548812866,230.00204229354858,1.0,893.746356844902,289.4687044620514,1.0
628,777.344304561615,117.55791246891022,1.0,811.1404829025269,132.49818789958954,1.0,821.8724876642227,172.04075114801526,1.0,930.6713325977325,243.667606651783,1.0,838.5577969551086,230.2460949420929,1.0,891.4041339159012,286.9477233886719,0.9999997615814209
629,773.0083810091019,114.22761678695679,1.0,806.7948427200317,127.2617118358612,1.0,821.6889780759811,172.00075078656664,1.0,930.7790504693985,243.59055498242378,1.0,838.167377948761,229.87633776664734,1.0,888.3672094345093,284.167869746685,1.0
630,768.5910120010376,109.23271131515503,1.0,807.4731705188751,125.02235186100006,1.0,821.2429993152618,172.2579870223999,1.0,930.7196526527405,243.34506130218506,1.0,837.8175412416458,229.50067579746246,1.0,884.2373835742474,281.2337164878845,1.0
631,761.9559223651886,103.9271457195282,1.0,807.8167617321014,124.33844739198685,1.0,815.4874453544617,169.63800954818726,1.0,931.6183440685272,242.71857833862305,0.9999967813491821,838.4394066333771,229.68016588687897,1.0,880.4477791786194,276.5779466032982,1.0
632,755.5555949509144,98.97461414337158,1.0,807.650304555893,124.49380904436111,1.0,792.5862474441528,162.7373889684677,0.9999986886978149,931.2031434178352,239.720121383667,0.9999998807907104,838.4289221763611,229.27512562274933,1.0,874.4052934646606,270.54351687431335,0.9999998807907104
633,751.7706999778748,93.29186820983887,1.0,806.5477020740509,123.91612973809242,1.0,770.5646729469299,150.55814123153687,1.0,930.3484138250351,235.44040286540985,0.9999998807907104,838.1820132732391,230.0499746799469,1.0,870.0945558547974,265.5632004737854,1.0
634,747.7030003368855,89.60757398605347,0.9999998807907104,805.3258638381958,124.20551300048828,1.0,758.239129781723,140.59119302034378,1.0,915.9147088602185,226.01648211479187,0.9999977350234985,838.1565706729889,231.04689526557922,1.0,865.1886150836945,258.6178398132324,1.0
635,742.4995505809784,86.87948393821716,1.0,805.1710366010666,124.1087568923831,1.0,749.2287901639938,131.00230753421783,1.0,896.9875178337097,210.19249153137207,0.9999998807907104,837.6849315166473,230.4857153892517,1.0,864.4204435348511,254.9684329032898,0.9999998807907104
636,735.6287035942078,85.5551289319992,1.0,804.6251366138458,125.67270720005035,0.9999979734420776,742.34312915802,123.8141662478447,0.9999998807907104,884.8921222090721,195.81867960095406,1.0,837.163162112236,230.79217624664307,1.0,861.5541048049927,252.1864297837019,0.9999997615814209
637,728.1703267097473,81.56221199035645,1.0,804.8890745043755,125.99383735656738,0.9997484087944031,735.8955662250519,116.22624436020851,1.0,870.5412640571594,179.1085882782936,1.0,836.241382792592,230.59844875335693,1.0,856.183708190918,246.20899772644043,1.0
638,724.0211770888418,77.02329218387604,1.0,805.0980653762817,125.92646658420563,1.0,739.2762373685837,114.3539309501648,1.0,856.0416035652161,162.68993377685547,1.0,835.9359620884061,231.24606847763062,1.0,852.9105721712112,240.653475522995,1.0
639,719.2492513656616,74.5758900642395,1.0,804.0986687615514,125.98658204078674,0.999998927116394,740.1564739495516,114.37811088562012,1.0,844.6669494509697,151.0796766281128,1.0,835.1098570227623,230.26886796951294,0.9999998807907104,850.2649265527725,235.34531968832016,0.9999940395355225
640,716.2917795777321,72.23775434494019,1.0,803.6786023974419,124.95390689373016,0.9999998807907104,740.6166970729828,114.8935661315918,1.0,831.6496920585632,138.51223516464233,0.9999998807907104,834.6014382839203,229.97891283035278,0.9999998807907104,849.1149117946625,226.40574753284454,0.9999967813491821
641,710.4512293338776,70.82862734794617,1.0,802.4114807844162,123.42437011003494,1.0,740.9018711447716,114.71694850921631,1.0,831.6692481040955,136.43923377990723,1.0,834.2909026145935,230.10068368911743,1.0,849.0963530540466,218.9730041027069,0.9998899698257446
642,703.1265814304352,72.29989957809448,1.0,795.6303108334541,119.11938333511353,0.9999997615814209,740.3667199909687,114.47771215438843,1.0,831.7513473033905,137.22921514511108,1.0,832.8832387924194,228.5452886223793,1.0,848.9643144607544,211.90880361944437,0.9999861717224121
643,695.4893670082092,74.55069398880005,1.0,781.0553286075592,107.35549318790436,0.9999997615814209,739.9030451625586,112.969557762146,1.0,832.195499420166,136.80133628845215,1.0,832.3250389099121,227.7502322345972,1.0,847.8831810951233,208.74326848983765,0.9999847412109375
644,688.1479077339172,77.20677661895752,1.0,755.8688697814941,97.10011291503906,0.9994432330131531,741.9127471446991,113.06425714492798,1.0,832.3827955722809,136.1160249710083,1.0,831.1361699104309,227.58332127332687,1.0,847.2590086460114,204.4124453663826,0.9999663829803467
645,684.4968114793301,76.49092960357666,1.0,740.4810184836388,86.5465681552887,1.0,739.4078261256218,111.7693600654602,1.0,832.2397694587708,136.45149612426758,1.0,829.3600430488586,227.3580813407898,1.0,844.106018319726,197.85817503929138,0.9999969005584717
646,679.6139621734619,76.83787024021149,1.0,728.5922045707703,82.99870574474335,1.0,739.846870392561,113.52302551269531,1.0,832.1506290435791,136.46982860565186,1.0,826.9627022743225,227.15268552303314,1.0,837.1976171731949,195.62476307153702,0.9999994039535522
647,675.2989063858986,77.11808013916016,1.0,721.236974477768,79.90807056427002,1.0,739.8717025518417,112.56565713882446,1.0,831.9914393424988,136.37513875961304,1.0,820.4777985811234,222.39230227470398,1.0,834.4874044656754,195.63779458403587,1.0
648,668.0325747169554,75.2269434928894,1.0,710.740193605423,76.45870867371559,1.0,739.6165912151337,112.8364896774292,1.0,831.6449675559998,135.5785140991211,1.0,803.6832002401352,204.26392367482185,1.0,832.4603562355042,193.88131046295166,1.0
649,660.038812238723,74.5512261390686,1.0,701.2388322353363,73.19114828109741,0.9999997615814209,739.0987220406532,113.27220678329468,1.0,831.6072220802307,135.1515336036682,1.0,792.6183071136475,192.13978481292725,1.0,826.7341175079346,189.1658376455307,0.9999997615814209
650,654.204247713089,73.09532499313354,1.0,693.5924956798553,69.32252526283264,1.0,739.1435266137123,113.00572156906128,1.0,831.1683421134949,134.53896713256836,1.0,780.5027595758438,179.8232525140047,1.0,822.9815878868103,185.34018564224243,1.0
651,648.798574924469,71.84981322288513,1.0,686.4626803398132,67.17739599943161,1.0,739.1686276197433,113.55484867095947,1.0,830.7774834632874,134.1976718902588,1.0,767.717236995697,166.29250025749207,1.0,819.0222766399384,179.75545974075794,1.0
652,643.9030440449715,71.40672469139099,1.0,684.6133247613907,66.34220445156097,1.0,739.0265101790428,112.93431663513184,1.0,830.3549914360046,133.6922367811203,1.0,754.6505692005157,156.3918218612671,1.0,816.3423790931702,177.4995949268341,1.0
653,636.8323644995689,70.31120753288269,1.0,684.7089198231697,66.51591408252716,1.0,736.3718807697296,111.92012333869934,1.0,829.7010617256165,132.79556953907013,1.0,743.0705735683441,145.97348833084106,1.0,808.139533996582,174.77698636054993,0.9999998807907104
654,630.0079350471497,69.5712718963623,1.0,685.2169955968857,66.57926428318024,1.0,726.0412709712982,110.66182494163513,0.9999722242355347,828.8260431289673,131.81934514641762,1.0,739.7306548953056,141.39307498931885,1.0,801.138058423996,170.3926441669464,0.9999995231628418
655,623.1376099586487,67.40275478363037,1.0,685.5343081951141,66.58237624168396,1.0,700.6844096779823,109.67470419406891,1.0,825.0548067092896,131.47786784172058,1.0,741.013585805893,141.1475124359131,1.0,794.6829423904419,166.739422082901,0.9999996423721313
656,616.3199238777161,65.46217489242554,1.0,684.9135654568672,66.82983195781708,1.0,672.7123141288757,108.0911563038826,1.0,812.1793981194496,127.2426495552063,0.9999911785125732,740.7512232065201,140.86551815271378,1.0,788.4808119237423,161.83606004714966,1.0
657,611.963874541223,64.42926931381226,1.0,684.9349685311317,67.04449886083603,1.0,652.9244441986084,101.21631014347076,1.0,798.230272769928,113.56472849845886,1.0,740.844323694706,141.1752074956894,1.0,786.0248825550079,158.1407070159912,1.0
658,608.1709952354431,64.45769453048706,1.0,684.4356179237366,67.01847684383392,1.0,642.7672270536423,96.36822605133057,1.0,787.0376424789429,105.08745527267456,1.0,741.0616353750229,141.42763245105743,1.0,785.082049369812,156.1628642231226,1.0
659,602.2932419776917,62.25301146507263,1.0,683.5890197753906,67.57181352376938,1.0,636.5694348812103,93.68872594833374,1.0,772.2237140834332,94.51487112045288,1.0,741.7808750867844,141.37155199050903,1.0,783.0918383598328,153.28598928451538,1.0
660,598.872166633606,59.9015679359436,1.0,684.0045187203214,66.83638119697571,1.0,633.3762621879578,91.21760368347168,1.0,759.5253190994263,87.99399518966675,1.0,741.8694341182709,141.32801985740662,1.0,783.3828825950623,150.71010279655457,1.0
661,595.8392932713032,58.13442134857178,1.0,684.0679439902306,66.90280103683472,1.0,629.3222955465317,88.37036848068237,1.0,750.276309967041,86.32838845252991,1.0,741.6620450019836,141.40394508838654,1.0,780.4189055263996,147.3013631105423,1.0
662,594.0077533721924,55.29689621925354,1.0,684.0783067420125,66.67088556289673,1.0,625.6436395645142,84.33222275972366,1.0,741.1225979328156,80.58544969558716,0.9999983310699463,741.4254211187363,141.81157994270325,1.0,777.1945490837097,144.97263026237488,1.0
663,594.42775785923,52.513519287109375,1.0,683.7824727147818,66.49271380901337,1.0,622.0989866256714,81.0595953464508,1.0,730.5789251327515,72.95702743530273,0.9999998807907104,741.2210285663605,141.93252229690552,1.0,774.7309160232544,142.99416589736938,1.0
664,593.702276468277,51.72479772567749,1.0,683.9495148770511,66.53929126262665,1.0,618.2806558609009,77.51224160194397,0.9999997615814209,734.8325591087341,71.27080941200256,1.0,740.8039655685425,142.1115107536316,1.0,773.7483650445938,140.6186701655388,1.0
665,590.0852477550507,52.22411881387234,1.0,682.1486344337463,66.57419836521149,1.0,619.1443967819214,75.10874605178833,0.9999998807907104,734.9048204421997,70.5379843711853,1.0,740.2578123807907,141.93588864803314,1.0,772.030916614458,138.18546760082245,1.0
666,586.2132768630981,50.88343918323517,1.0,681.0006494522095,66.4249038696289,1.0,619.0639112591743,74.3215160369873,1.0,734.3791837692261,70.03057098388672,1.0,739.1485912799835,141.51890647411346,1.0,769.6474788188934,135.33955812454224,1.0
667,582.5647678375244,47.892152309417725,1.0,667.95389386639,64.10421204566956,1.0,619.7787630409002,74.00655603408813,1.0,733.6894760131836,70.17029213905334,1.0,738.3428063392639,141.4569652080536,1.0,767.6865763664246,132.53757351636887,1.0
668,579.2152963876724,44.334409564733505,1.0,642.885910987854,61.34542977809906,0.9999377727508545,619.9659418463707,74.01252365112305,1.0,733.6741738319397,69.43850827217102,1.0,737.2606921195984,141.10977232456207,1.0,765.8531699180603,130.1104428768158,1.0
669,577.2060396671295,42.2835578918457,1.0,630.3606925010681,54.875102519989014,1.0,618.8045434951782,73.40881776809692,1.0,733.4816544055939,69.43738031387329,1.0,736.6318218708038,142.17350602149963,1.0,763.5151004195213,128.5548915863037,1.0
670,573.9801073074341,41.57846474647522,1.0,620.6038992404938,51.71588298678398,1.0,617.055097579956,73.40242338180542,0.9999998807907104,733.2045390605927,69.49330258369446,1.0,736.4698672294617,142.17059659957886,1.0,759.5326933860779,127.98143482208252,1.0
671,570.6697306632996,42.92641365528107,1.0,617.4872379302979,51.486804485321045,1.0,616.907452583313,72.37277936935425,0.9999998807907104,733.273672580719,69.58753156661987,1.0,736.0247452259064,141.97564792633057,1.0,757.1903035640717,127.58329200744629,1.0
672,566.527313709259,43.17211955785751,1.0,613.2559183835983,51.0389142036438,1.0,617.4181408882141,72.70281791687012,0.9999998807907104,733.4673882722855,69.71421825885773,1.0,735.721438407898,141.7988588809967,1.0,755.9653771407902,128.12315917015076,1.0
673,563.6121252179146,43.58267068862915,1.0,608.305543422699,49.913052558898926,1.0,617.5214612483978,70.7990369796753,0.9999998807907104,733.514750123024,69.74006915092468,1.0,734.5992612838745,141.70594704151154,0.9999998807907104,753.4020533561707,128.137704372406,1.0
674,559.2997970581055,42.790226459503174,1.0,604.9110373258591,46.61868619918823,1.0,620.4051367640495,73.86254024505615,0.9999990463256836,733.5715543031693,69.80712485313416,1.0,734.930023431778,142.13907313346863,0.9999997615814209,751.0599994659424,128.30603981018066,0.9999998807907104
675,555.1987755298615,39.4110267162323,1.0,600.662823677063,47.14528727531433,1.0,617.8715455532074,72.60036325454712,0.9999998807907104,733.4437893629074,69.86670732498169,1.0,734.0062358379364,142.38510251045227,0.9999998807907104,749.3693906068802,128.7272608280182,0.9999986886978149
676,549.4263570308685,39.77662944793701,1.0,594.3853324651718,44.34418445825577,1.0,617.4160947799683,72.39114141464233,1.0,733.2512248754501,70.44798278808594,1.0,731.6237072944641,141.918443441391,0.9999998807907104,742.5344367027283,127.73030161857605,0.9999970197677612
677,543.2283735275269,44.01259994506836,1.0,584.6039500236511,42.335317730903625,0.9999994039535522,617.9794359207153,73.29247426986694,1.0,732.7477504014969,70.83387875556946,1.0,725.3344429731369,139.1463978290558,1.0,736.2113480567932,126.00034618377686,0.9999998807907104
678,535.8988392353058,48.3976845741272,1.0,576.9880499839783,42.712828516960144,0.9999996423721313,617.2145462036133,73.2975811958313,1.0,731.4211315512657,70.0982723236084,1.0,704.9153709411621,133.5769613981247,1.0,728.482090473175,122.09224081039429,0.9999997615814209
679,530.7322627305984,52.75095748901367,1.0,567.7149636745453,43.46211475133896,0.9999996423721313,617.1147871017456,72.79053735733032,1.0,729.5882606506348,70.40442371368408,1.0,687.345935344696,128.05181407928467,1.0,721.5126316547394,121.99679040908813,0.9999998807907104
680,523.5729219019413,55.95876717567444,1.0,559.5048689842224,44.226513773202896,0.9999998807907104,616.7815985679626,73.1338677406311,1.0,728.8082900047302,69.88288724422455,1.0,666.3196461200714,118.86570310592651,1.0,717.768470287323,121.29431533813477,0.9999998807907104
681,518.7562077045441,59.25813102722168,1.0,557.7638845443726,44.75768721103668,0.9999996423721313,616.5552172660828,74.24442863464355,1.0,726.5349335670471,69.20436573028564,1.0,647.6537446975708,110.01901173591614,1.0,708.7192570567131,116.98680013418198,0.9999998807907104
682,516.7183909416199,63.05162596702576,1.0,558.0841975212097,45.15014135837555,0.9999998807907104,615.3733563423157,74.41628932952881,1.0,723.7265585958958,68.45235353708267,0.9999998807907104,632.572048664093,107.10400247573853,0.9999998807907104,703.0014221668243,114.98038911819458,0.9999852180480957
683,511.7835443019867,65.92645454406738,1.0,558.1420640945435,45.3917270898819,1.0,612.3253375887871,74.11121702194214,1.0,724.0484585799277,68.19955216348171,0.9993062019348145,632.5583138465881,105.97421169281006,1.0,693.4916133880615,112.4885721206665,0.9999874830245972
